reviewer_score,id
8.430000000000005,235874
8.283999999999997,134771
6.043999999999996,65730
7.045999999999999,61462
9.305,209406
8.771,124163
7.814999999999999,24868
8.049999999999995,394244
8.627000000000002,7858
8.603000000000003,483480
9.050000000000004,89293
4.889999999999999,475845
9.205999999999998,85188
8.269999999999994,480984
6.357000000000002,495885
8.902000000000001,178079
8.287999999999998,225416
8.638,205969
5.262000000000004,398338
6.675999999999999,106271
8.209000000000001,416469
8.829000000000004,345304
8.587,230687
7.22,107773
9.285,206620
8.976000000000003,6292
8.952999999999996,220384
9.216000000000001,207737
9.498000000000001,413053
9.204000000000002,79617
7.075999999999997,490008
7.635999999999996,456884
9.181000000000004,106312
7.102000000000001,478282
7.531000000000001,154905
6.715999999999999,366164
8.89,183888
9.313000000000004,451362
8.188999999999998,418794
9.176000000000002,451981
8.530000000000003,463078
7.303999999999999,106382
8.333,19059
7.1819999999999995,98870
9.443000000000001,157628
8.442,408503
8.513999999999996,158086
7.881999999999998,456095
8.987000000000002,206964
9.276000000000005,372882
9.740000000000004,483754
7.000999999999998,501043
8.665000000000004,74915
8.326000000000004,505336
8.719000000000003,30917
5.749,453364
9.277000000000006,16315
8.634,452112
9.735000000000007,158603
8.648000000000003,124344
9.147000000000004,163705
9.14600000000001,247217
9.775000000000006,311722
9.718000000000007,21023
8.967000000000002,489336
9.082999999999997,238924
6.879000000000001,78631
7.405999999999999,477721
8.045,301070
4.404000000000002,210230
9.117,193386
9.810000000000002,221934
8.007999999999996,321000
9.199000000000003,440737
8.660999999999998,425023
7.7980000000000045,401926
6.250999999999994,129869
9.600000000000003,45279
8.617999999999995,149903
8.274,461301
8.144999999999996,310947
9.529000000000003,186553
8.380999999999997,105826
5.000999999999998,64352
9.607000000000006,39540
7.992000000000001,316322
9.498000000000003,301263
6.815000000000002,276132
9.529000000000007,194238
9.710000000000003,316163
7.589999999999998,435580
9.505,76817
8.032000000000004,273457
8.982000000000003,421221
9.048000000000004,457692
8.938000000000006,126408
9.451000000000002,212889
8.522000000000002,171655
6.911000000000001,461692
9.277,396546
9.236000000000004,67645
9.480000000000004,199100
8.970000000000002,98082
9.678000000000004,107302
6.315000000000002,252257
9.247000000000003,311197
9.400000000000004,500832
8.702000000000004,395310
7.616999999999997,444597
5.7399999999999975,242764
5.9190000000000005,186777
9.455000000000002,400388
9.329000000000002,228970
8.721,327911
9.613000000000005,59446
9.098,430313
9.320000000000006,200790
9.485000000000008,94146
8.847999999999995,248959
6.785999999999999,210185
7.449000000000001,485395
8.892000000000003,189392
9.323000000000006,96825
8.312999999999999,60958
7.943999999999999,489390
7.834999999999997,476702
6.970000000000003,267258
9.355000000000004,291418
9.706000000000003,201327
8.971000000000002,307376
9.356000000000002,416054
8.917000000000003,342907
9.210000000000006,403309
9.69600000000001,197920
8.074000000000002,70403
7.032999999999999,5476
9.434,238072
9.208000000000004,197722
7.307000000000001,168250
6.827000000000001,81758
9.023000000000003,125016
7.462999999999997,368774
9.544,470961
9.528000000000004,28580
8.847999999999999,432016
9.057000000000006,286802
8.329000000000002,463704
8.693,120988
8.955000000000004,159545
9.736000000000004,448424
8.482999999999999,265045
9.586000000000002,372893
5.2980000000000045,359497
9.535000000000002,299037
9.163000000000004,61795
8.299,289202
9.482,39046
9.755000000000003,219582
7.571999999999995,369560
8.940999999999997,297781
8.35,294646
9.717000000000002,497798
9.095999999999997,320892
9.875000000000002,468876
9.369000000000002,433213
9.195000000000004,90874
9.339000000000002,435204
6.6809999999999965,157019
8.555000000000001,320784
9.568000000000001,46046
9.396999999999997,386588
9.789000000000001,512591
7.126000000000002,86606
8.503000000000004,280272
7.256000000000003,377828
9.506000000000009,234058
9.602000000000004,430245
8.087,93322
8.922000000000002,454924
8.748000000000001,330674
8.480000000000002,313421
5.56,127567
7.864,41357
7.863999999999996,84112
8.584999999999999,62446
6.367999999999995,365960
9.698000000000002,320686
9.253000000000005,271178
6.809,56391
4.326,32783
7.370999999999999,99166
8.219,314733
8.648000000000003,439152
8.966000000000001,476540
9.727000000000006,384175
5.9529999999999985,131987
8.327000000000004,406492
7.265000000000004,299607
5.836,99856
9.340000000000005,285894
9.328000000000003,429068
9.514000000000008,483848
8.270000000000001,300062
8.055999999999997,254614
8.290000000000001,459194
7.244,509758
9.371999999999998,272255
8.578000000000001,57826
5.619,363701
7.410000000000001,51882
9.268999999999998,29136
8.267999999999999,349714
8.435999999999995,468749
7.882,171943
8.696999999999997,141771
8.712999999999997,156356
8.538000000000006,202562
8.131,281492
7.795999999999998,514908
8.166999999999994,493332
9.586000000000006,34918
9.247000000000003,374581
9.325000000000003,408537
8.127999999999997,140645
8.747,465990
9.677000000000005,282960
9.244000000000005,365826
8.619000000000002,266421
7.2689999999999975,66957
8.914,161250
9.813000000000002,167531
9.670000000000002,438669
9.187000000000001,111
8.316000000000004,868
7.193999999999999,396186
8.901500000000004,442551
8.939999999999998,87003
9.122000000000003,467986
6.753000000000001,9680
7.888999999999999,302866
4.940999999999999,106491
7.491999999999998,467301
9.186,174948
8.770000000000003,510710
9.010000000000002,200345
8.495000000000003,231359
6.558999999999995,514726
5.581999999999999,65717
8.011000000000001,508753
9.732000000000001,307737
7.959999999999995,294227
9.69000000000001,100636
6.646,91998
8.401999999999997,271034
7.54,313345
9.020000000000001,428432
9.601000000000004,193433
8.279999999999996,41260
8.335999999999997,184567
7.381999999999998,88769
7.874999999999997,321992
8.980000000000006,332647
7.603999999999994,209241
6.576000000000002,50639
8.136000000000005,484097
6.206999999999997,412078
9.090000000000007,450872
7.192000000000003,277395
8.182999999999998,329804
8.946000000000002,380533
7.6090000000000035,96405
8.166000000000002,424711
7.486999999999998,488780
9.207,496742
8.792,3787
9.097000000000001,497396
9.365,426337
7.767999999999993,330924
9.020000000000003,284652
7.12,172794
9.309000000000005,487979
9.658000000000008,397258
7.987000000000005,236339
9.357000000000003,348421
7.144999999999998,443412
9.152999999999997,277341
5.279000000000001,243311
7.768000000000002,264507
9.240000000000002,201455
9.208000000000006,226768
8.120999999999995,372276
9.371999999999996,7088
8.354000000000003,169846
9.194000000000004,268160
9.018000000000004,318811
8.454,422259
7.1129999999999995,197555
7.5289999999999955,327319
9.866000000000003,208016
9.173000000000004,375507
7.891999999999995,207375
8.449000000000002,256214
9.768000000000002,291051
5.573000000000002,210447
6.09,168124
9.700000000000005,505247
7.677999999999996,196055
7.788000000000003,124935
9.420999999999998,267148
8.768999999999998,291045
8.170999999999994,251569
9.726,188680
9.170000000000002,451296
8.267000000000003,415558
8.817,432472
9.481,299882
8.445999999999998,358688
7.160999999999997,82017
5.944,141666
8.932999999999998,134270
9.432000000000002,421891
8.785999999999994,167291
8.468999999999998,180269
9.149000000000006,261642
9.694,340839
5.7689999999999975,2347
9.325000000000003,354528
9.366000000000005,223199
8.750000000000002,348553
9.828,99093
8.998,140141
7.733000000000001,85422
9.816000000000004,395691
9.356000000000002,249457
8.628999999999998,28763
9.403000000000002,13132
7.851999999999999,79491
4.262,126835
9.544000000000004,288310
9.673000000000004,417416
8.730000000000004,330889
8.976999999999999,281919
8.562999999999999,479739
9.515999999999998,297907
8.754999999999999,418386
9.563000000000006,96601
8.783999999999999,316192
8.585999999999997,118385
6.660999999999997,104204
8.567,124978
9.570000000000004,448426
9.377000000000004,402991
8.552999999999999,312215
9.686000000000005,138093
7.7719999999999985,500295
6.362,243989
9.599000000000009,373278
9.190000000000003,291819
8.958,106880
8.536999999999995,336313
9.255000000000003,157802
6.979000000000003,513775
6.985,204715
7.6650000000000045,379154
7.813,76521
9.508000000000004,1347
8.567000000000005,76558
8.371999999999998,303584
9.542,492618
8.329999999999998,401797
9.254000000000001,315187
8.672000000000002,296667
9.60200000000001,107914
8.870000000000001,254873
7.352999999999993,498756
8.219999999999995,9947
7.892000000000001,395022
8.609000000000002,118790
9.230999999999996,248383
8.948999999999998,298375
8.732000000000003,229926
8.063,85326
9.706000000000005,341586
9.516000000000002,108664
9.588000000000005,24297
9.091000000000001,511
7.315999999999995,195458
8.891999999999998,254291
5.985,77655
6.952999999999998,69289
7.310999999999998,396720
8.087999999999996,378285
9.186,431860
7.634000000000002,124989
7.448000000000003,190916
9.360000000000003,1428
9.2299,353255
8.304,133679
9.796000000000008,282877
6.958999999999996,33262
9.089000000000004,494468
8.543,44202
8.293,493252
9.761000000000001,341261
9.778000000000002,220692
9.512000000000002,30503
9.311000000000005,479671
7.181999999999996,300357
9.49900000000001,409170
8.795,416100
6.466,234908
9.282333333333334,122327
8.995999999999997,268440
8.739999999999995,32164
7.713999999999999,333920
8.373999999999997,247651
8.732000000000005,62296
9.106000000000005,366897
9.046000000000003,413711
9.236000000000004,409601
8.087,77762
7.343999999999999,108819
9.691000000000004,450811
7.952999999999999,384550
4.282000000000002,370521
9.182000000000007,286628
8.692000000000002,200924
9.114999999999998,63597
9.209000000000003,33035
8.022000000000002,329532
7.210999999999998,294902
8.242000000000003,486073
9.458000000000004,353057
7.371999999999999,80692
9.203000000000005,185121
8.258999999999999,488931
8.585000000000003,296385
9.684000000000006,396463
9.775000000000007,417883
8.901,162874
9.940000000000001,38384
8.209000000000001,218915
8.197000000000001,217902
8.212,385150
5.909999999999999,275958
7.143,291014
9.483000000000002,88335
9.454000000000002,250238
8.206,103347
8.398000000000001,163324
9.750000000000005,97323
8.664999999999997,196404
9.573000000000002,50884
7.7829999999999995,77875
8.299999999999995,46376
9.246000000000002,330688
7.578000000000004,19949
9.242000000000003,267273
9.36,327549
9.004999999999994,511632
7.750000000000001,207761
9.413000000000004,259027
7.046999999999998,8362
7.642000000000001,435526
9.660000000000002,257256
8.399,430827
9.743,107547
6.731999999999997,428961
8.894,29668
9.758000000000004,184120
8.342,165918
9.193999999999999,175463
9.489000000000003,309146
8.799999999999997,318542
8.836000000000004,288830
8.965000000000002,404471
6.845999999999998,95734
7.399000000000001,250312
8.493999999999998,193796
8.416000000000002,94255
8.532,426147
9.170999999999994,359799
8.945,277526
5.238000000000003,513363
5.499999999999999,334658
9.679000000000006,198461
6.214999999999999,187069
6.5879999999999965,67598
9.443000000000001,250254
7.2879999999999985,407260
7.766999999999995,216821
9.559000000000001,415142
8.612000000000005,460993
7.932999999999993,215534
8.116999999999997,250305
9.386000000000005,170922
9.149,217731
6.1129999999999995,10433
9.429000000000002,78954
9.461000000000002,422646
8.239,481828
9.396,393686
9.750000000000004,504231
6.679000000000002,93284
7.664,68235
9.457000000000004,409045
9.154000000000002,455964
9.549000000000005,403759
9.625,13797
8.837,412429
9.427000000000003,367217
8.005999999999998,391557
6.142,203063
7.412000000000003,64983
9.666000000000002,281879
9.765000000000004,25705
9.125000000000002,400978
8.856000000000005,14991
9.586000000000006,111812
8.843999999999996,496049
9.573000000000006,196972
9.241000000000003,303335
9.714000000000004,31820
8.806000000000003,298863
8.428,310519
7.679999999999999,974
7.531999999999997,128208
7.923000000000001,304274
8.335999999999999,466790
9.273,274352
6.800000000000001,359440
7.785000000000001,209738
8.733999999999998,252958
6.909999999999999,205395
8.429000000000002,512195
6.6489999999999965,494746
9.501000000000001,20085
9.552000000000003,437112
7.545000000000004,353940
7.319999999999994,441708
8.453000000000005,287690
8.544000000000004,156966
9.053000000000003,433161
8.1,162319
6.8740000000000006,376627
8.749000000000002,409623
4.952999999999999,497564
9.532,137419
9.330000000000005,223869
7.812999999999997,419723
7.3409999999999975,343798
9.552000000000007,38281
7.280999999999995,276141
7.471000000000003,394599
8.743,222460
8.315999999999997,436707
9.524,230059
9.203000000000001,224314
9.579,436925
9.617000000000004,85667
8.197999999999999,327050
8.911999999999992,445670
5.369999999999999,337304
7.285,308590
9.511000000000003,21012
9.504000000000001,403192
8.586999999999994,330269
7.920000000000003,167241
7.019999999999998,461381
9.410000000000007,372911
5.482000000000002,46152
9.347999999999999,137413
9.529000000000003,170153
8.911000000000003,174882
9.122000000000002,170066
6.6880000000000015,263694
8.362,184210
8.44,413995
9.279000000000003,188943
9.892000000000003,316684
8.391999999999998,167962
9.738000000000007,76663
7.844999999999999,514470
8.557999999999996,483162
8.812000000000005,214990
8.647,346098
9.221000000000004,103872
8.377999999999998,13579
8.608999999999998,378878
9.214999999999996,316109
9.104999999999995,395490
9.766000000000005,1826
8.520999999999999,76801
9.313000000000002,444431
7.9090000000000025,362592
8.182999999999998,493258
9.059000000000003,302841
8.523000000000001,262864
8.737000000000004,116548
6.726999999999999,427024
8.833,98320
9.241000000000001,235664
6.710999999999999,126887
9.619000000000003,216902
8.736000000000004,167943
8.554000000000002,453959
9.200000000000003,83498
8.538,188934
9.600000000000007,180787
8.386999999999993,398235
8.613000000000001,77072
7.954,39050
9.818000000000005,391822
9.366000000000007,144659
7.255999999999999,63148
8.682,430470
6.578,119955
7.2280000000000015,174623
9.759,153848
8.228,365621
8.129000000000001,14291
8.47,8751
9.264000000000001,329246
9.35800000000001,398780
8.448999999999996,415444
9.511000000000005,401059
8.787999999999998,48525
7.074999999999996,68141
9.325999999999999,496860
7.078,90855
8.529999999999996,193842
