reviewer_score,id
8.393999999999998,273145
8.186999999999996,168323
8.947000000000001,17811
9.241,132406
7.617999999999996,325104
7.3260000000000005,435690
9.227000000000004,299807
9.299,472146
9.184000000000001,391945
5.334,210028
9.22000000000001,55621
9.649000000000003,177209
9.483000000000004,460716
8.545000000000002,512544
9.503,879
6.237999999999999,33285
9.442000000000004,486672
9.308999999999997,194135
8.770999999999997,497418
9.924000000000003,283009
7.671,14091
8.049999999999995,29006
9.478000000000002,175558
9.481000000000002,81529
9.331000000000001,347013
7.737000000000003,180503
9.276000000000003,347223
9.393000000000004,426496
9.512000000000008,107661
9.175999999999998,465420
9.359000000000007,140590
6.779000000000001,335172
7.365999999999994,448360
9.663000000000006,430030
6.563000000000001,151374
9.670000000000005,1701
8.703,470718
8.495999999999999,304283
9.071000000000003,308072
8.356999999999998,120016
8.538000000000006,432737
8.905999999999997,258545
6.060000000000001,172759
9.692000000000004,122130
9.196,260845
8.035999999999996,14134
7.065,131802
9.376999999999999,12260
8.580000000000002,314024
8.921000000000005,98267
9.563,44855
9.101,484468
9.501000000000003,375733
9.062000000000001,409440
9.388000000000003,148160
8.919000000000004,325278
8.503,178087
8.911999999999999,336588
7.792999999999996,305101
7.313000000000004,5644
8.587999999999996,241565
8.236,398911
9.191,235383
7.6519999999999975,372709
9.392999999999999,452056
7.686999999999997,233247
8.256999999999998,175353
9.174,491737
8.189999999999994,277338
7.7019999999999955,5090
8.402,192733
6.8939999999999975,475476
8.893999999999995,223919
9.389000000000003,96635
7.233,120299
7.134999999999995,269669
9.011000000000005,126760
9.121000000000004,216843
6.2059999999999995,81186
7.725000000000003,398680
9.011000000000006,193963
8.206999999999997,499661
8.211999999999996,155744
7.840999999999999,14256
9.058000000000009,111404
6.3160000000000025,385899
8.611999999999998,154434
9.474,226669
7.418999999999996,165773
5.377000000000004,64671
9.588000000000001,451430
8.112000000000002,251611
6.711000000000004,246459
9.181000000000004,197350
8.471999999999996,215462
7.545999999999999,317208
7.614999999999997,346982
7.367999999999999,263664
9.649000000000001,272772
8.118999999999996,104744
7.392999999999998,497250
6.657999999999999,174616
8.295999999999996,22333
5.455000000000001,397353
9.250000000000002,240034
8.674999999999999,445811
8.489999999999997,469245
9.04,253972
9.403000000000004,5482
7.950999999999999,159271
8.033000000000001,221422
7.894000000000005,2894
9.956,17278
8.551,153250
8.094,134660
9.325000000000003,223898
7.514999999999998,423698
9.207000000000004,309866
9.622,247975
9.707000000000004,464806
9.038000000000006,288332
7.938000000000004,177762
8.894,88262
8.451000000000002,92452
8.465999999999998,461899
8.559999999999995,53681
9.291000000000004,324207
7.331,255775
8.662,473671
9.600000000000005,224266
6.068000000000004,3481
8.851,31062
5.634000000000003,497545
7.400999999999999,454704
8.748000000000001,446243
8.097999999999999,134731
9.43500000000001,482220
8.414000000000005,347685
8.073,446650
7.228000000000004,72261
7.324999999999999,205403
8.908,403714
9.328,331379
8.702499999999993,60382
9.3,233771
8.141999999999998,87825
9.550000000000008,224067
9.453000000000005,76352
8.395999999999997,479398
8.805,29283
8.318000000000001,325348
6.598000000000001,442257
8.269,338825
8.788000000000002,206887
8.533999999999997,480337
9.844000000000005,282909
8.314,24165
8.565,475688
9.396000000000008,97626
9.738000000000007,38153
6.965000000000001,456542
8.07,347894
9.746000000000008,331831
9.381000000000002,256262
8.417,334437
9.712000000000003,424414
7.3379999999999965,166158
9.457000000000003,249839
5.848,59838
6.085,131723
8.306000000000008,353009
8.273000000000001,169630
9.578000000000005,136820
9.69100000000001,83203
7.030999999999994,289333
8.778,484169
8.446999999999997,284612
9.436000000000005,178138
8.586000000000002,358112
9.189000000000007,340291
7.872000000000001,24322
8.375999999999998,229702
6.698999999999995,172084
7.5169999999999995,239737
9.804000000000004,192791
7.499000000000002,405284
7.647999999999999,248483
9.068000000000005,385770
7.612999999999997,39778
9.373000000000005,221573
9.512999999999998,370540
9.351000000000004,194491
9.672000000000002,55531
7.675,211211
8.016000000000005,461966
8.356000000000002,191724
8.651,441647
9.737000000000005,15991
8.466000000000006,33738
7.0550000000000015,339521
8.284000000000006,52867
6.466,51405
9.615000000000004,401909
8.641000000000002,441340
6.466,485744
9.720000000000006,14854
9.144,285294
5.812999999999996,151879
8.512999999999996,476238
9.392000000000001,174718
8.729,30860
8.507999999999996,474589
9.464000000000004,305388
7.545999999999999,243865
6.327000000000003,4316
7.036999999999998,320583
7.064,385001
9.584000000000005,267603
6.276,279264
9.848000000000003,15085
7.236999999999999,88216
8.919000000000004,435441
7.278999999999999,123550
9.871,219845
7.966000000000004,363961
9.284000000000002,474619
8.702000000000004,248729
9.301000000000005,272388
7.07800000000001,214419
9.668000000000008,42550
8.6,409911
7.530999999999999,373423
9.792000000000007,397668
8.592000000000002,5838
8.818000000000001,473641
8.344999999999997,337072
8.088999999999997,337125
8.600999999999996,172863
7.116999999999994,67212
6.866000000000002,113974
6.517000000000001,495394
8.231000000000002,372806
6.917999999999999,251708
8.36,423429
8.178,302171
8.437000000000006,183631
8.250999999999996,500667
8.963999999999997,511652
8.032000000000002,400818
8.873000000000001,252130
7.370999999999998,456645
9.620000000000003,455127
9.854000000000005,219647
8.399999999999991,28235
8.755,78630
9.431000000000003,464767
9.809000000000005,54435
7.5289999999999955,104142
8.797999999999995,178709
7.284999999999996,195576
9.643000000000002,509658
8.375000000000002,455726
8.962,99340
7.428999999999999,229120
8.276,184936
8.179999999999996,431638
8.218000000000002,237468
9.707000000000006,83492
9.461000000000007,374202
6.109999999999997,432832
8.236999999999993,12982
6.831000000000002,267400
9.573000000000006,58153
9.425000000000004,193991
7.534,151907
7.565000000000005,34372
8.227999999999998,207124
8.682000000000002,437202
7.688999999999996,156292
7.931999999999997,78980
9.086,477304
8.493999999999996,371305
9.115999999999998,136163
6.424999999999998,485337
7.860999999999995,214537
7.973999999999997,342447
9.189000000000007,78762
9.385000000000003,162070
8.464999999999998,23567
9.190999999999997,59310
8.477,488845
7.860999999999999,194977
7.4149999999999965,402476
9.469000000000005,299824
9.275000000000004,461497
7.421,399528
8.245,262023
7.813999999999996,329176
9.286000000000003,94172
9.454000000000006,320735
8.867,398938
6.233,478347
8.308999999999994,243348
8.455000000000002,485681
6.785999999999996,99046
6.2669999999999995,321779
6.863000000000002,405466
7.325999999999999,70133
8.513999999999996,395962
9.11,471167
6.238000000000003,63979
9.316000000000008,423954
9.313000000000004,47300
6.225,333939
7.827000000000001,80328
4.696,494975
6.319000000000001,82523
9.277000000000013,451421
8.416999999999996,354324
9.773000000000005,323027
8.742999999999997,73357
8.563999999999997,444016
8.107000000000003,335323
7.617000000000002,378802
8.565000000000003,370895
8.998000000000001,405000
9.325000000000005,485550
9.255999999999998,36208
6.8870000000000005,245852
7.743000000000002,160781
7.888,412997
8.011000000000003,220300
9.682,126110
9.106000000000002,454767
9.323000000000002,306345
8.185,247168
7.863000000000003,354767
8.726999999999999,236934
6.314,127178
9.609000000000002,421080
9.069000000000006,5779
8.770000000000001,473743
7.729999999999998,40595
8.849,14685
9.494000000000003,222279
7.331999999999998,36037
9.181000000000004,370140
7.988999999999996,206528
8.717999999999996,454012
7.331000000000002,233105
8.243000000000002,436981
9.349000000000007,339268
7.935500000000001,145308
5.892,248795
7.191,191354
6.353,452720
9.237999999999998,451522
6.405,268789
6.285000000000001,92444
8.264999999999997,375145
9.630000000000004,388283
9.542000000000005,182863
9.060999999999996,325714
5.231,22470
8.139000000000003,365814
8.755000000000003,334378
5.915,352085
7.851999999999993,217931
8.998000000000001,36813
6.614000000000001,427805
7.0379999999999985,173935
9.164999999999996,296730
8.021,282099
8.768,297413
7.551000000000001,448319
8.378,232812
7.907999999999998,291347
9.157000000000004,539
9.105000000000004,312016
8.617999999999999,348393
8.613,119282
9.689000000000004,12476
8.972000000000003,124416
9.211,384778
8.673,178294
8.118999999999998,294993
8.226999999999999,21599
9.105000000000004,193424
8.277,246263
6.0809999999999995,326672
5.778,22929
8.067999999999998,367825
9.415000000000006,268358
9.112000000000004,483326
9.29,400950
9.848000000000004,1346
9.166000000000004,492732
8.328999999999997,212920
6.325999999999998,412901
8.011999999999995,27762
9.127000000000002,26331
9.795000000000005,59465
8.596000000000004,291311
7.880999999999998,9827
9.792000000000002,193852
9.469000000000001,4618
9.264000000000003,435907
6.863999999999999,157643
9.1,303345
9.132000000000005,287735
9.501000000000005,114098
9.348000000000008,20002
5.879,467126
9.598000000000008,418169
9.593000000000002,256127
7.185999999999995,381370
8.907,429830
9.232000000000008,348861
9.904000000000003,147852
9.06,79614
8.649,49852
8.978999999999996,332655
8.862,45405
9.116000000000005,268029
7.508000000000002,165242
9.041999999999996,21700
9.28800000000001,45152
8.317999999999998,474376
5.748000000000003,486353
6.176000000000003,195913
9.093,62915
7.643000000000001,442974
6.025,106260
8.097000000000007,120683
8.873,30198
8.347999999999999,473432
7.788999999999996,254450
8.857,453384
8.323000000000002,53903
5.666000000000001,395978
6.470999999999999,513965
7.804999999999999,207487
8.454999999999998,2735
4.747,195813
8.571,28434
9.498000000000001,457363
8.291999999999998,486988
8.350000000000007,488621
9.230000000000006,1505
8.80199999999999,331130
8.603000000000003,509339
7.85,289505
7.608999999999996,105272
7.510000000000003,173869
9.027,44830
7.275000000000001,135013
6.455,70663
7.632999999999995,142921
9.066000000000008,53779
9.267999999999999,100765
8.395000000000003,250965
9.513000000000007,469639
9.541000000000004,261654
8.283000000000001,141569
9.019000000000004,234796
8.234999999999996,31409
9.719999999999999,416124
8.201999999999996,174261
8.999,505609
8.838,313196
9.153000000000004,160810
7.959,115583
9.683000000000003,352950
8.992,420063
9.607000000000005,249755
9.345000000000004,21039
8.087000000000003,42458
9.041999999999996,348587
9.807000000000002,109342
7.935999999999996,216148
9.221000000000005,134240
5.132000000000001,513333
7.341000000000003,362481
8.770999999999997,100174
8.461999999999994,224103
6.141999999999999,123975
8.19999999999999,75409
7.857999999999996,46835
8.823000000000004,307432
8.717000000000004,281558
5.147000000000003,243068
8.233999999999998,357755
8.999999999999998,330891
8.061,498726
6.280000000000002,314158
9.032,90931
7.771999999999997,257095
9.694000000000006,26159
9.779000000000003,417607
9.180000000000005,347748
8.18,72636
8.38,465409
9.194,39487
5.558999999999998,67980
8.979000000000005,470500
8.388999999999998,14361
8.094999999999994,123665
5.245000000000002,496576
9.426000000000005,405493
8.388999999999998,230334
6.2920000000000025,375166
7.1839999999999975,393295
8.087,313794
6.946999999999997,264118
9.386000000000001,299581
8.792000000000003,177100
9.678000000000004,471239
8.152,130680
9.606000000000005,16850
8.627000000000004,324499
9.397000000000002,339844
9.827000000000005,324336
9.272000000000002,475291
9.457000000000008,204559
8.872000000000003,386375
7.402999999999997,2304
7.816000000000002,497061
8.602000000000004,83004
8.609,97416
8.853000000000002,32236
7.277999999999996,282484
8.889000000000005,26172
7.127000000000002,126936
7.9,11768
5.234000000000002,315566
9.243,392196
7.261,323432
6.480000000000001,326179
8.889999999999997,120054
8.660999999999996,87038
7.984999999999998,371064
9.02200000000001,316826
7.856999999999996,508831
9.460000000000006,45115
9.250000000000004,140546
9.469000000000005,439786
8.415000000000003,166918
9.156000000000006,345531
6.489999999999998,497607
8.479999999999999,441999
8.755999999999998,126564
8.244999999999997,245902
5.603999999999998,112309
8.52,218437
7.441000000000005,514097
7.6869999999999985,53070
6.550000000000003,114537
9.147000000000002,377264
9.559000000000008,449886
8.7,375693
9.731000000000003,16563
9.432000000000004,34628
8.470999999999998,380953
7.713999999999996,239554
9.305000000000005,346564
8.240000000000002,105788
8.137000000000002,284359
8.127999999999998,118006
6.850999999999999,110958
8.562999999999999,453359
6.626999999999997,400547
7.764999999999991,37835
8.163,359396
7.669999999999999,205580
8.316999999999998,272239
9.637,299073
7.753999999999999,10283
8.911000000000001,312158
5.053000000000003,30734
6.934000000000001,322127
7.358999999999998,98953
8.348999999999997,2268
8.373999999999997,310115
8.969000000000001,410816
9.768000000000002,419327
9.189,6418
9.835000000000003,86191
7.6590000000000025,454944
8.757,201844
8.667999999999996,164878
7.5870000000000015,387430
8.299,293340
5.883999999999998,195774
8.016,257911
8.372,47626
8.816,202061
9.593000000000004,71263
7.405000000000001,327933
8.552000000000003,507521
9.720000000000008,370130
6.843000000000001,63263
6.644,423027
7.338000000000003,465638
9.087999999999996,62365
7.890999999999998,485648
8.751999999999999,187675
8.969000000000003,237329
9.134000000000002,502328
9.376999999999999,345570
5.428999999999999,110896
9.896000000000003,466073
7.868999999999999,126309
9.619000000000007,442660
8.602000000000006,383009
8.411999999999995,176329
7.803000000000003,282542
8.911999999999999,222556
7.059000000000001,103060
7.054999999999998,64421
9.084000000000005,74978
9.036000000000003,85020
5.429000000000002,74693
9.556000000000001,456611
8.379999999999997,507687
9.385000000000005,97274
9.281999999999996,327173
8.993999999999998,387683
6.779999999999996,64448
9.196000000000003,381551
7.155999999999999,474197
7.811000000000002,117167
8.968999999999998,78768
9.074999999999996,179737
9.036999999999999,203008
9.442000000000005,111255
7.975000000000003,362054
